이탈여부,예측이탈여부
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
0,0
0,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,0
1,1
0,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
0,0
0,0
1,1
0,0
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
0,1
1,1
1,1
0,0
1,1
1,1
0,0
0,0
1,1
0,1
0,1
0,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
0,0
1,1
0,0
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
0,0
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,1
1,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
0,1
1,1
1,1
0,0
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,0
1,1
0,0
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,0
1,1
1,1
0,1
1,1
1,1
0,0
1,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,1
1,1
0,0
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,0
0,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
0,0
0,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,0
1,1
1,1
1,1
0,0
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
0,0
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
0,0
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
0,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
0,0
1,1
0,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,0
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
0,1
0,0
1,1
1,1
0,1
1,1
0,1
1,1
1,1
0,0
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
0,0
1,1
0,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
0,0
0,0
0,0
0,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,1
0,0
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
0,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,0
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,0
0,0
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
0,0
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,0
1,1
1,1
0,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
0,0
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
0,0
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,0
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
